id,commentaries
45640,White checkmated
49417,Black resigns
56798,Black resigns
55759,White resigns
53281,White resigns
455,Black resigns
47802,White resigns
30592,Black resigns
46330,White checkmated
74607,White resigns
27447,Black resigns
42019,White resigns
70381,White resigns
29435,Black resigns
16132,White resigns
36808,Black resigns
27519,Black forfeits on time
70109,Black resigns
21199,White resigns
23929,White resigns
41637,White checkmated
8610,White resigns
38142,White checkmated
74961,White resigns
39242,White resigns
9858,White resigns
47219,White checkmated
65659,Black resigns
72930,Black resigns
31944,Black resigns
45568,White checkmated
2638,White resigns
67432,White resigns
55119,Black forfeits on time
38596,Game drawn by the 50 move rule
16599,Black resigns
61300,White forfeits by disconnection
40811,White resigns
27866,Black resigns
9307,White resigns
408,Black checkmated
36450,White resigns
30581,Black checkmated
40520,Black resigns
56719,Black resigns
36458,White checkmated
5974,White resigns
55822,Black checkmated
72240,White resigns
73522,White resigns
26760,White checkmated
36730,Black resigns
42246,Black resigns
67627,White resigns
4865,White resigns
44426,Black forfeits on time
32816,White checkmated
72319,White resigns
41269,White checkmated
42344,White resigns
3802,Black resigns
69761,White resigns
13900,Black checkmated
3052,White checkmated
61219,Black checkmated
16378,Black resigns
20696,Black resigns
27077,White resigns
78940,White resigns
26141,Black resigns
75768,Black resigns
9484,Black resigns
80104,White checkmated
29836,White resigns
54879,White checkmated
12647,Black forfeits by disconnection
74631,White resigns
39421,White resigns
23721,Game drawn by repetition
74804,White resigns
77087,Black checkmated
53236,Black resigns
40813,Game drawn by mutual agreement
79707,Black resigns
6999,Game drawn by the 50 move rule
49131,White resigns
8494,White resigns
66175,White resigns
38398,Black resigns
40566,White resigns
72414,White resigns
10377,White resigns
28587,White checkmated
21620,Black resigns
48725,White checkmated
27671,Black checkmated
66308,Black resigns
36473,Black resigns
12025,White checkmated
34286,White resigns
17847,Black resigns
19729,Black checkmated
44553,White resigns
34908,Black checkmated
10918,Black forfeits by disconnection
27246,Black resigns
2404,Black checkmated
61648,White checkmated
71927,White resigns
70464,White resigns
71730,White resigns
66741,Black checkmated
59012,White resigns
35590,Black resigns
2257,Game drawn by stalemate
1256,Black resigns
55484,Black resigns
9336,White resigns
60891,Black checkmated
19310,Black resigns
45265,White checkmated
67302,White forfeits on time
75644,Black resigns
41259,White resigns
15110,White resigns
27481,Game drawn by repetition
36903,Black resigns
58871,Game drawn by mutual agreement
34803,Game drawn by repetition
77337,Black checkmated
4306,Black resigns
61551,White forfeits by disconnection
47183,Black resigns
79677,Black checkmated
24758,Black checkmated
62266,Black resigns
72010,Black forfeits on time
15093,White resigns
13457,Black resigns
24712,Black resigns
25640,White checkmated
37585,Black resigns
73769,White resigns
31999,Black resigns
6952,White checkmated
48144,Black checkmated
12323,White resigns
44565,White forfeits on time
49075,White resigns
15062,Black resigns
78751,Black resigns
45507,White resigns
32675,Black resigns
47392,Black resigns
3835,Black resigns
33843,White resigns
12598,Black checkmated
77775,White resigns
68279,White checkmated
34830,White resigns
31716,White resigns
73325,Black resigns
45122,Black resigns
74171,Black resigns
40065,Black forfeits on time
38342,Black resigns
60116,White resigns
43588,White resigns
79208,White resigns
22111,Black resigns
16349,White resigns
44504,White forfeits on time
13534,Black resigns
21227,Black resigns
21364,Black resigns
21615,Black resigns
80944,White resigns
8351,Black resigns
54651,White resigns
64073,White checkmated
75332,White resigns
6926,White checkmated
64825,White forfeits on time
63101,Black resigns
50102,Black checkmated
28764,White resigns
74930,Black resigns
6257,Black resigns
23970,Black resigns
20056,Black checkmated
11619,Black resigns
37249,Black resigns
36233,Black resigns
62669,White checkmated
3632,White resigns
1080,Black checkmated
68739,Black resigns
22612,White resigns
15310,Game drawn by mutual agreement
37664,Black resigns
35942,Black resigns
16592,Black resigns
34426,White forfeits on time
20984,Black forfeits on time
32067,Black forfeits on time
4284,White resigns
19687,Black forfeits by disconnection
52026,White checkmated
40207,Black resigns
55485,Black checkmated
3615,White checkmated
61117,Black checkmated
79809,White resigns
78400,Black resigns
25186,Black forfeits on time
50872,Black resigns
53298,White resigns
7920,White resigns
52082,Game drawn by repetition
73137,Black resigns
23668,White resigns
45742,Black resigns
34945,White resigns
2430,White checkmated
16302,White resigns
22807,Black checkmated
24859,Black checkmated
42245,Black checkmated
46128,White checkmated
8342,Black resigns
16420,Black resigns
54587,Black resigns
11412,Black resigns
75686,Black resigns
30300,White resigns
9937,White resigns
36377,Black resigns
52265,White resigns
78209,Black resigns
44898,Black forfeits by disconnection
3949,Game drawn by repetition
78065,Black resigns
30496,Black resigns
63513,Black checkmated
63933,Black resigns
34265,White resigns
39494,Black resigns
72863,Black resigns
55097,White resigns
57062,White resigns
29027,Black forfeits on time
48172,Neither player has mating material
67991,White resigns
20549,Black checkmated
25989,White resigns
80303,Black resigns
36762,Black resigns
26942,White forfeits on time
51547,Black resigns
34050,White resigns
55709,Black checkmated
1563,White forfeits by disconnection
78277,White resigns
8450,Black resigns
60359,White checkmated
78091,White resigns
40776,White resigns
73442,White resigns
30421,White resigns
70750,White resigns
29981,Game drawn by repetition
33272,Black checkmated
22255,White resigns
44569,White forfeits on time
68225,White checkmated
79470,Black resigns
27712,Black forfeits by disconnection
23030,Black resigns
13856,Game drawn by repetition
71050,White resigns
57329,White forfeits on time
21088,Black resigns
5872,Black checkmated
56185,White checkmated
47921,White resigns
55336,White forfeits by disconnection
57548,Black resigns
79955,White checkmated
24454,White resigns
72794,Black resigns
37349,White resigns
36609,Black resigns
63378,Black checkmated
45764,Game drawn by repetition
39264,White resigns
71162,White resigns
64551,Black checkmated
75403,Black resigns
55679,Game drawn by repetition
52689,White checkmated
11472,Black resigns
52808,White resigns
49053,White resigns
49266,Black checkmated
44199,Black resigns
1133,White checkmated
73825,White resigns
29165,White forfeits on time
37168,White resigns
33095,White resigns
47286,Black forfeits on time
57030,White resigns
45955,Black resigns
23971,White resigns
15313,White resigns
13523,Black resigns
8315,White checkmated
60186,Black checkmated
52085,Game drawn by repetition
40125,Black forfeits on time
61594,White resigns
15581,White forfeits by disconnection
1617,Black resigns
75702,Black resigns
58451,Black resigns
43827,White resigns
42659,Black checkmated
61237,Black checkmated
47037,White resigns
73282,White resigns
66917,White checkmated
42729,Black resigns
40102,White resigns
21858,Black forfeits on time
66213,Black resigns
2382,White resigns
155,White resigns
54307,White resigns
6598,White resigns
80486,White checkmated
639,Black checkmated
31419,Black resigns
27036,Black resigns
9608,Black resigns
71211,Black checkmated
13068,Black resigns
44206,Black checkmated
1120,White checkmated
17054,Black resigns
73765,White resigns
17812,Black resigns
34434,White resigns
53174,White resigns
52396,White resigns
44853,Black resigns
23579,Black resigns
13288,Black resigns
9963,White resigns
42440,Black resigns
6844,White checkmated
6319,Black resigns
62826,Black resigns
43304,Game drawn by repetition
51656,White resigns
56527,Black checkmated
42777,White checkmated
42287,Black resigns
53991,White resigns
59286,Black resigns
75479,White resigns
37065,Game drawn by repetition
18748,Black resigns
42195,Black checkmated
38125,White resigns
27552,White resigns
47345,Black forfeits by disconnection
35451,White resigns
34146,Black checkmated
9953,Black resigns
69468,Black resigns
63787,White checkmated
10977,White resigns
80696,Game drawn by repetition
80378,Game drawn by the 50 move rule
41893,White resigns
50753,White resigns
31335,White resigns
7138,Black resigns
33980,Black resigns
57416,White checkmated
16387,Black resigns
67241,White checkmated
78827,White forfeits on time
75697,White resigns
47047,Black resigns
35903,White resigns
23250,Black checkmated
28625,Black resigns
75683,White resigns
29988,Black forfeits on time
4432,White checkmated
58107,White resigns
19218,Neither player has mating material
2896,White checkmated
10347,Black resigns
18513,White resigns
2523,Black resigns
69928,White resigns
20126,Black checkmated
75514,Black resigns
4162,Black resigns
58656,Black resigns
52468,White resigns
13211,Black forfeits on time
17803,Black resigns
28331,Black resigns
58335,Black checkmated
46457,Black checkmated
68398,Black resigns
69888,Black resigns
79416,Black resigns
76027,Black resigns
66019,Black resigns
28264,White checkmated
13366,Black resigns
29604,Black resigns
75805,White resigns
35592,Black resigns
36867,White resigns
17699,White resigns
61481,White forfeits on time
7998,White checkmated
26324,Black checkmated
21328,White checkmated
56721,Black resigns
38128,Black resigns
34178,Black resigns
60080,Black checkmated
43482,Black resigns
35893,White resigns
47238,White resigns
70714,Black checkmated
43546,Black checkmated
61388,White checkmated
67778,Black resigns
45578,White resigns
26782,Black resigns
36734,White resigns
37571,Black resigns
78757,White resigns
31526,Black resigns
57607,White checkmated
39919,Black resigns
36749,Black checkmated
12622,Black resigns
23977,White checkmated
37912,Black resigns
76417,White resigns
18389,Black checkmated
70896,White checkmated
77895,White checkmated
59455,White checkmated
32239,White resigns
14409,White resigns
26204,White resigns
78159,White resigns
58261,White resigns
76411,White resigns
60894,White checkmated
31681,White resigns
55175,Black checkmated
24849,White resigns
39542,White resigns
74589,White resigns
17141,White resigns
7028,Black resigns
54368,Black resigns
61866,White checkmated
70287,Black resigns
19204,White checkmated
28159,Black resigns
9545,Black forfeits by disconnection
74178,White resigns
631,White checkmated
25608,White forfeits by disconnection
13676,Black checkmated
80702,White resigns
64702,White checkmated
79892,White checkmated
7244,White resigns
17024,Black resigns
16070,White forfeits by disconnection
77525,Black resigns
47851,White checkmated
79169,White checkmated
50380,Black resigns
38375,Black forfeits on time
41545,White resigns
75242,Black resigns
51960,Black checkmated
11133,White resigns
22708,White resigns
13035,White resigns
43648,White resigns
70984,Black resigns
3666,Black forfeits by disconnection
9182,Black resigns
42071,Black resigns
64467,White resigns
61139,White checkmated
59706,White checkmated
2597,Black resigns
36322,Black resigns
41660,White checkmated
80625,Game drawn by repetition
29112,White forfeits on time
19148,Black resigns
74799,Black resigns
16052,White checkmated
39778,White resigns
74763,White resigns
48666,White checkmated
65962,White resigns
61609,White resigns
23883,Black resigns
2559,Black checkmated
77004,White resigns
57200,Black resigns
81015,Black resigns
75369,Black checkmated
